Feature1,t_stat,p_value
X202286_s_at,9.09864098856378,5.070490513622592e-14
X204653_at,8.035640182163437,6.391250581343497e-12
X209343_at,7.792046150310025,1.9269436805660044e-11
X209604_s_at,7.7385257810326555,2.4544961804211327e-11
X205225_at,6.495748278981226,6.22515823146006e-09
X209602_s_at,6.2239707271544935,2.0246075516752694e-08
X209016_s_at,6.044129712979624,4.38092331083589e-08
X202859_x_at,-5.929013974529571,7.152148216311758e-08
X204351_at,-5.9087043671887365,7.795560578515016e-08
X218502_s_at,5.873937184707391,9.032029881276097e-08
