feature,t_stat,p_value
X202286_s_at,9.098640989,5.07E-14
X204653_at,8.035640182,6.39E-12
X209343_at,7.79204615,1.93E-11
X209604_s_at,7.738525781,2.45E-11
X205225_at,6.495748279,6.23E-09
X209602_s_at,6.223970727,2.02E-08
X209016_s_at,6.044129713,4.38E-08
X202859_x_at,-5.929013975,7.15E-08
X204351_at,-5.908704367,7.80E-08
X218502_s_at,5.873937185,9.03E-08
X209309_at,5.60367307,2.81E-07
X209603_at,5.583936181,3.05E-07
X202575_at,5.556524598,3.41E-07
X210239_at,5.533799522,3.75E-07
X221245_s_at,-5.526268815,3.87E-07
X202831_at,-5.3986513,6.54E-07
X44790_s_at,-5.26879475,1.11E-06
X201884_at,-5.242731891,1.23E-06
X204580_at,-5.199971363,1.47E-06
X218847_at,-5.064011128,2.53E-06
X218687_s_at,-4.989467639,3.40E-06
X203824_at,-4.967074401,3.71E-06
X218796_at,-4.902074435,4.80E-06
